file_dir,duration
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_402465_0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/kbpvBo1wwkg.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/jBEagX6etQs.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/f2oVOMWYpw4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/JCIh7005x3A.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_407424_19.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/OMZPBXsM9ig.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/typing_Freesound_validated_321492_4.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/iSoaM9Np8hM.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/45-S9dHZlTI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/M4rzGpoefD8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/YbOztklOkF0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/AREEiSVVOLI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/ErToZT1PZbw.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_201036_2.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/xVgYN6T0GWI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/typing_Freesound_validated_450281_16.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/-Rm5UxkHqXM.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/PclM4OKGxDg.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/K30xLwjvZ9A.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/nLVVNJrSOkE.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/VG6eDgI7u_M.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/fK0cdv96KdM.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/_yqdrUf9d_A.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/kf2xj02rY50.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_407307_1.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/dijwGXaE4jc.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/AnnVRQVgiq8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/FTCYHo4HiAk.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/ne2U63azP-Q.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/3Lt0RYAZTM0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/typing_Freesound_validated_205090_2.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/7768WABkAMo.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/ofilB8oJVAo.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/fRrRfDKimOk.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/kKop0wp720c.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_434632_15.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/qRZJUlQQa0s.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/LQlRTjufnO8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/oAYq1kQsJlU.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/-3g4NR5rYjs.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/fan_Freesound_validated_267497_110.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/4Acz-lwN5j4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/amgKS5stUf8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/8-0oG18cyy0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/2Qv6dhbl8HU.wav,10.0
