file_dir,duration
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/street_pedestrian-london-150-4534-s2_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/tram-london-277-8439-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/street_pedestrian-prague-1203-44208-s1_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/tram-stockholm-284-8586-s2_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/tram-vienna-285-8611-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/tram-lisbon-1100-43047-s5_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/bus-lisbon-1106-43861-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/public_square-paris-251-7518-s4_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/park-stockholm-246-7343-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/airport-prague-1069-42168-s1_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/public_square-helsinki-111-3195-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/public_square-london-250-7469-b_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/airport-lisbon-1175-44606-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/park-vienna-104-2976-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/public_square-milan-1168-44216-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/airport-barcelona-1-79-s6_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/street_traffic-helsinki-166-5086-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/park-london-97-2742-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/airport-prague-1015-42736-c_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/public_square-helsinki-249-7443-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/tram-paris-195-5891-s5_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/street_pedestrian-paris-265-8043-b_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/bus-helsinki-211-6438-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/tram-helsinki-183-5708-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/street_traffic-paris-170-5203-a_clip_0.wav,10
/minioData/goodman/demand_noise/clip_10s/dliving_clip_20.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/metro_station-stockholm-85-2285-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/airport-prague-1023-40709-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/park-paris-98-2768-a_clip_0.wav,10
/minioData/goodman/demand_noise/clip_10s/nriver_clip_19.wav,10
