file_dir,duration
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A02236/A02236_S0321_nn.wav,14.22
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06874/A06874_S0556_nn.wav,7.62
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A21887/A21887_S0633_nn.wav,2.58
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06166/A06166_S0419_nn.wav,6.12
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A02452/A02452_S0584_nn.wav,5.43
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B02503/B02503_S0316_nn.wav,6.99
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B01051/B01051_S0534_nn.wav,5.4
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A05502/A05502_S0331_nn.wav,18.777
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A03024/A03024_S0428_nn.wav,10.62
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A02816/A02816_S0401_nn.wav,18.391
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A21008/A21008_S0715_nn.wav,6.81
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A28321/A28321_S0763_nn.wav,7.41
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06862/B06862_S0364_nn.wav,14.13
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B04344/B04344_S0585_nn.wav,19.35
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A04914/A04914_S0466_nn.wav,6.705
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A02033/A02033_S0528_nn.wav,8.34
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06297/A06297_S0353_nn.wav,5.37
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A04315/A04315_S0356_nn.wav,8.67
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A02215/A02215_S0428_nn.wav,7.65
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A01422/A01422_S0370_nn.wav,7.62
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A01419/A01419_S0418_nn.wav,17.76
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A05202/A05202_S0449_nn.wav,3.69
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A01233/A01233_S0539_nn.wav,17.61
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B00213/B00213_S0758_nn.wav,8.333
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B01731/B01731_S0782_nn.wav,13.17
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B02616/B02616_S0427_nn.wav,14.34
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A01672/A01672_S0524_nn.wav,14.82
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A20108/A20108_S0348_nn.wav,6.957
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06996/A06996_S0584_nn.wav,7.41
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B04986/B04986_S0467_nn.wav,9.63
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B01155/B01155_S0654_nn.wav,5.25
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B01690/B01690_S0349_nn.wav,20.21
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A01194/A01194_S0440_nn.wav,8.97
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B07363/B07363_S0346_nn.wav,3.21
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06987/A06987_S0431_nn.wav,19.04
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A28248/A28248_S0521_nn.wav,9.87
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B04712/B04712_S0391_nn.wav,18.5
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06199/B06199_S0467_nn.wav,11.61
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06969/B06969_S0532_nn.wav,13.59
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22580/A22580_S0908_nn.wav,7.26
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06440/A06440_S0779_nn.wav,5.85
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B04145/B04145_S0487_nn.wav,4.59
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06663/B06663_S0745_nn.wav,6.81
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A28162/A28162_S0333_nn.wav,5.43
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A05305/A05305_S0577_nn.wav,9.24
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06514/B06514_S0489_nn.wav,12.78
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06649/A06649_S0484_nn.wav,16.53
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B00242/B00242_S0555_nn.wav,14.991
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B01641/B01641_S0481_nn.wav,10.68
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A01657/A01657_S0412_nn.wav,6.33
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A03124/A03124_S0337_nn.wav,14.25
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A01615/A01615_S0440_nn.wav,11.97
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B02575/B02575_S0441_nn.wav,9.63
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B02481/B02481_S0567_nn.wav,17.4
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A04349/A04349_S0353_nn.wav,13.74
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A07510/A07510_S0401_nn.wav,8.01
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A21804/A21804_S0345_nn.wav,10.68
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B05390/B05390_S0405_nn.wav,16.37
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B02950/B02950_S0485_nn.wav,5.37
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06868/B06868_S0564_nn.wav,4.26
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06291/B06291_S0565_nn.wav,6.54
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B02453/B02453_S0368_nn.wav,17.43
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A03306/A03306_S0363_nn.wav,20.161
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A01813/A01813_S0460_nn.wav,4.35
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B02394/B02394_S0314_nn.wav,7.861
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06837/A06837_S0456_nn.wav,12.09
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A02455/A02455_S0426_nn.wav,18.17
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22084/A22084_S0411_nn.wav,10.53
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A00323/A00323_S0695_nn.wav,5.958
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06555/B06555_S0646_nn.wav,10.26
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A07008/A07008_S0330_nn.wav,5.85
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06550/B06550_S0696_nn.wav,9.57
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B02293/B02293_S0445_nn.wav,6.06
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A02842/A02842_S0446_nn.wav,10.53
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A21344/A21344_S0526_nn.wav,13.44
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B04073/B04073_S0435_nn.wav,6.24
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06157/B06157_S0470_nn.wav,17.43
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06965/A06965_S0465_nn.wav,18.74
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A02630/A02630_S0451_nn.wav,17.449
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B05105/B05105_S0428_nn.wav,12.36
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A04346/A04346_S0344_nn.wav,20.76
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B01897/B01897_S0713_nn.wav,5.76
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06118/A06118_S0617_nn.wav,9.18
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B01709/B01709_S0553_nn.wav,20.441
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A05281/A05281_S0541_nn.wav,6.802
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A07177/A07177_S0538_nn.wav,7.38
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A01423/A01423_S0471_nn.wav,11.88
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A04589/A04589_S0566_nn.wav,7.92
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A01795/A01795_S0420_nn.wav,10.23
