/minioData/goodman/train_data/pure_noise_24k/test/-7N0WXz3ZV8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/-9xKyA5_Mkg.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/-H_3oEkKe0M.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/-ZsE-OuHiVI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/-w1jJlj4Dx8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/-wblF8Yd3pQ.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/0xcBKwbIlU8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/0xdlOzUU-fA.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/0zSaPPV3q3I.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/1ARHaqHvq08.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/1TO3lx66-us.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/1so-po701Ic.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/29u1uZX_NdU.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/2BY4lNq_uGs.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/2ErbvVnLS3Q.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/2aJ3gtczGUo.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/2tTIdgl5rlI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/2uWUmBUklNE.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/30aWxrK03Tw.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/3Lt0RYAZTM0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/3pUtLK2AYgo.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/3rUDRTtknEw.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/42VoijrmFqQ.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/45-S9dHZlTI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/4Acz-lwN5j4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/4GZsbvDPR2o.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/4M8Jox8RUY8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/4U9CtLJhpsQ.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/4V8v-N9_1Uw.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/4nQog3-_BOY.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/5FUGulXdKYE.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/5GRgHUXqoJ0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/5LrHJ3i3rP0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/5TxbaYT-o_s.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/5jDjjzJKkyc.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/69yKXDrqXtw.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/6QSI1emUtGE.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/6YNvpDDcCVg.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/6vYGasm1emA.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/7768WABkAMo.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/7GNE5nsob0w.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/7VovFQz4vkA.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/7ZW6to0Z_5c.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/7cC2m-yiXg8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/7ezUEkftNSk.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/7rNCIjvNUI0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/7vpH93q9St4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/8-0oG18cyy0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/8-_Q54nKakE.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/856Q-8lQgtc.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/87pGb095gvs.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/8Ki-S7E3HDA.wav,10.0
